,Data,LDA_topic,LDA_topic_tfidf
4136,how to use my voucher in recharging of apex,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4137,how to use my voucher on idea,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4138,how to use my voucher on ideaapp,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4139,how to use my voucher online,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4140,how to use my voucher please help me,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4141,how to use my voucher to recharge another number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4142,how to use my vouchere,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4143,how to use my vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4144,how to use my vouchers in recharge,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4145,how to use my vouchers of 50 rupees,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4146,how to use my watch,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4147,how to use my watches of 50 rupees,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4148,how to use myidea,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4149,how to use myidea celebration pack,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4150,how to use myidea coupan to reacharge,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4151,how to use myidea coupons,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4152,how to use myidea cuopons,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4153,how to use myidea plan balance,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4154,how to use myidea voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4155,how to use myidea voucher 50 rupees,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4156,how to use myidea voucher rupees,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4157,how to use myidea vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4158,how to use myidea vouchers to recharge my number,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4159,how to use myidea4gvoice,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4160,how to use myidea4gvoice app,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4161,how to use myideaapp,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4162,how to use myideaapp vochers,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4163,how to use myideatv because this problem,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4164,how to use net,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4165,how to use net banking,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4166,how to use net proper,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4167,how to use new sim of idea its a new connectionso tell me how to operate this,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""tune"" + 0.097*""play"" + 0.089*""download"" + 0.065*""caller"""
4168,how to use non transferable coupon,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4169,how to use non transferable vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4170,how to use one day up coming back,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4171,how to use one day upcoming pack,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4172,how to use other ideasim,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.243*""recharg"" + 0.090*""remov"" + 0.079*""number"" + 0.073*""delet"""
4173,how to use otp,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4174,how to use our coupons,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4175,how to use our paytm coupon,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4176,how to use our whole share,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4177,how to use partner app,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4178,how to use paytm,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4179,how to use paytm cashback,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4180,how to use paytm idea code,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4181,how to use paytm recharge coupons,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4182,how to use paytm voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4183,how to use paytm voucher code,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4184,how to use phonepe,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4185,how to use pytm vouther offerd by idea,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4186,how to use recharge,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4187,how to use recharge,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4188,how to use redeem,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4189,how to use redeemed data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4190,how to use reedamed add on data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4191,how to use ringtone,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4192,how to use sim registered,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4193,how to use special offer,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4194,how to use te data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4195,how to use that 7gb plan,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4196,how to use that voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4197,how to use the 5gb data given to me,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4198,how to use the activated add on data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4199,how to use the cadbury dairy milk on idea,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4200,how to use the cadbury dairy milk on the ideaphone,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4201,how to use the card,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4202,how to use the coupons,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4203,how to use the data booster,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4204,how to use the free net pack,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4205,how to use the idea dongle,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4206,how to use the idea vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4207,how to use the ideaphones,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4208,how to use the ideasim,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.243*""recharg"" + 0.090*""remov"" + 0.079*""number"" + 0.073*""delet"""
4209,how to use the ideasim on lenovo k6,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.243*""recharg"" + 0.090*""remov"" + 0.079*""number"" + 0.073*""delet"""
4210,how to use the ideatv,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4211,how to use the mobile while deta service is working,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.139*""rington"" + 0.103*""send"" + 0.087*""block"" + 0.051*""rupe"""
4212,how to use the paytm coupon,"0.127*""speed"" + 0.121*""increas"" + 0.104*""play"" + 0.089*""myideaapp""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4213,how to use the real idea recharge coupons,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4214,how to use the voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4215,how to use the voucher on my next recharge,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4216,how to use the vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4217,how to use the vouchers of 50 rupees each because i have received them please tell me,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4218,how to use this app,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4219,how to use this offer,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4220,how to use this one,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4221,how to use today data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4222,how to use tomorrow data on today,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4223,how to use use idea coin,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4224,how to use use myidea vouchers process,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4225,how to use vauchers,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4226,how to use vochers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4227,how to use vochers cards,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4228,how to use vochers in recharging,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4229,how to use voice access,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4230,how to use voice chat,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4231,how to use voucer available on idea app,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4232,how to use vouchars,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4233,how to use voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4234,how to use voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4235,how to use voucher amount for,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4236,how to use voucher coupon,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4237,how to use voucher for advance,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4238,how to use voucher in idea,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4239,how to use voucher in myidea,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4240,how to use voucher of idea,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4241,how to use vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4242,how to use vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4243,how to use vouchers and make recharge with the help of these vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4244,how to use vouchers and make recharge with the help of these watches,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4245,how to use vouchers in extra recharge,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4246,how to use vouchers in idea,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4247,how to use vouchers in myideaapp,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4248,how to use vouchers or coupons,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4249,how to use watch,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4250,how to use water,"0.334*""idea"" + 0.090*""number"" + 0.068*""mobil"" + 0.066*""tune""","0.255*""chang"" + 0.125*""number"" + 0.054*""share"" + 0.053*""membership"""
4251,how to use waters in my jeep,"0.334*""idea"" + 0.090*""number"" + 0.068*""mobil"" + 0.066*""tune""","0.255*""chang"" + 0.125*""number"" + 0.054*""share"" + 0.053*""membership"""
4252,how to use whatsapp from the sim,"0.138*""number"" + 0.136*""know"" + 0.091*""download"" + 0.052*""balanc""","0.255*""chang"" + 0.125*""number"" + 0.054*""share"" + 0.053*""membership"""
4253,how to use whatsapp in idea 1500rs phone,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4254,how to use whatsapp in ideaphone,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4255,how to use whatsapp in new phone,"0.124*""delet"" + 0.105*""deactiv"" + 0.078*""voic"" + 0.076*""myideanumb""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4256,how to use you,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4257,how to use your applications,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4258,how to use your loss idea celebration packs,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4259,how to use your new offer,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4260,how to use your new offer 2g,"0.163*""milk"" + 0.148*""dairi"" + 0.132*""call"" + 0.078*""cadburi""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4261,how to use your security,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4262,how to use your voters in the data booster being,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4263,how to use youtube,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4264,how to used idea celebration offer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
4265,how to usevouchers,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4266,how to using the camera ideaphone,"0.314*""check"" + 0.115*""mobil"" + 0.104*""internet"" + 0.085*""data""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4267,how to usr ideacloud data,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4268,how to utilise my gift voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4269,how to utilise myideamoney,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4270,how to video call in ideaphone,"0.442*""recharg"" + 0.178*""phone"" + 0.083*""number"" + 0.059*""mobil""","0.120*""increas"" + 0.111*""speed"" + 0.062*""balanc"" + 0.061*""extra"""
4271,how to view my gift,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4272,how to view my plan expires,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4273,how to view our recharge bill,"0.290*""activ"" + 0.158*""pack"" + 0.105*""ideasim"" + 0.101*""idea""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
